Index,Mean TraceSet 1,Mean TraceSet 2,Difference of Means,Div 1 to 2,Div 2 to 1,TVLA
67181,-3.80672268907563,-3.0504201680672267,0.7563025210084033,3.3782085946593994,3.2835572769162527,7.694746464795909
67182,-2.2794117647058822,-1.5357142857142858,0.7436974789915964,3.230491769646089,3.2090562973906964,7.8810390815732605
67183,-1.334033613445378,-0.6428571428571429,0.6911764705882352,3.154541087509322,3.128858734525474,7.515817410310331
67184,-0.8067226890756303,-0.0273109243697479,0.7794117647058824,3.2184186926788634,3.158687914837425,8.398691496800506
67185,-0.3403361344537815,0.45588235294117646,0.796218487394958,3.248668716067723,3.1350436677324423,8.599858631417836
67186,-0.03571428571428571,0.75,0.7857142857142857,3.221157586620602,3.1459040945772103,8.493243826880047
67187,-0.07773109243697479,0.6512605042016807,0.7289915966386555,3.124854908471914,3.031055157204821,8.177567589812273
67188,-0.6113445378151261,0.1407563025210084,0.7521008403361344,3.0785713499880716,2.9643501178063714,8.66886433072359
67189,-1.434873949579832,-0.6386554621848739,0.796218487394958,3.0344054295430554,2.905484774678371,9.455561770172858
67190,-2.453781512605042,-1.665966386554622,0.7878151260504203,2.981752005990004,2.8910644080657555,9.466881186598595
67191,-2.5021008403361344,-1.7521008403361344,0.75,2.991813365407099,2.855779275194681,9.019728379654106
67192,-1.9285714285714286,-1.0714285714285714,0.8571428571428572,3.0500210351078216,2.878061835726317,10.354909944151359
67193,-1.403361344537815,-0.6092436974789915,0.7941176470588235,2.9414026202998222,2.760847017406222,9.985710597181578
67194,-0.5336134453781513,0.35084033613445376,0.884453781512605,2.985991386100345,2.8345714217449394,11.032390003368945
67195,1.0336134453781514,1.934873949579832,0.9012605042016806,3.048891976873011,2.8096604850256672,11.25863726619739
67196,1.9222689075630253,2.7668067226890756,0.8445378151260503,2.8832068370104698,2.656982236218088,11.280630395795157
67197,2.5252100840336134,3.514705882352941,0.9894957983193278,2.9531106147657344,2.7475680567979186,13.452462828157666
67198,3.5483193277310923,4.40546218487395,0.8571428571428577,2.8397230607841393,2.666949718811018,11.570855843179375
67199,3.7373949579831933,4.523109243697479,0.7857142857142856,2.873761603316868,2.698803507831636,10.170406226087007
67200,3.26890756302521,4.102941176470588,0.8340336134453779,2.987585738489497,2.900739606914174,10.077357831446452
67201,2.6092436974789917,3.399159663865546,0.7899159663865545,3.104216527700467,3.080904922285798,8.861131711050808
67202,1.0756302521008403,1.861344537815126,0.7857142857142858,3.262636785977023,3.150415686712548,8.425868394174017
67203,-0.7542016806722689,0.037815126050420166,0.792016806722689,3.3881191538782387,3.326498530474826,7.990302347732514
67204,-1.0777310924369747,-0.25840336134453784,0.819327731092437,3.423951390631388,3.3920409420517914,8.116743834672528
67205,0.9453781512605042,1.7331932773109244,0.7878151260504203,3.3388524147540326,3.2923158223484195,8.073726037368417
67206,3.436974789915966,4.220588235294118,0.7836134453781516,3.2668276848936517,3.2527580535123906,8.203807933681585
67207,5.888655462184874,6.701680672268908,0.8130252100840334,3.304702148197768,3.2683690181312337,8.446940118501177
67208,8.951680672268907,9.838235294117647,0.8865546218487399,3.322504633774831,3.3271556983503645,9.133777627139285
67209,12.172268907563025,13.079831932773109,0.9075630252100844,3.334444060580926,3.3437276599828505,9.316158873156931
67210,15.705882352941176,16.607142857142858,0.9012605042016819,3.414449474606388,3.426652910520017,8.943836242028489
67211,20.02310924369748,21.029411764705884,1.0063025210084042,3.5129903027245413,3.5002929852355678,9.735254375095321
67212,23.81512605042017,24.817226890756302,1.0021008403361336,3.380356558225538,3.3955060764178473,10.18438065294941
67213,26.212184873949578,27.182773109243698,0.9705882352941195,3.305421501131597,3.2255405819216145,10.373575116031866
67214,27.342436974789916,28.313025210084035,0.9705882352941195,3.270861791839187,3.198639437875621,10.514149852610945
67215,27.70378151260504,28.611344537815125,0.9075630252100844,3.279386500237799,3.1992668964254367,9.727395219855397
67216,27.831932773109244,28.79621848739496,0.9642857142857153,3.2836411923554976,3.247198842799957,10.287102465162798
67217,27.855042016806724,28.869747899159663,1.0147058823529385,3.2876905331477193,3.26919175519672,10.839681986593272
67218,27.756302521008404,28.728991596638654,0.9726890756302495,3.3013416227695864,3.205394524212305,10.461008006384185
67219,27.067226890756302,28.081932773109244,1.014705882352942,3.2547203987446327,3.1561442507297537,11.234193618134128
67220,25.68487394957983,26.678571428571427,0.9936974789915958,3.3079600731806007,3.1749477265187167,10.796768026417185
67221,23.470588235294116,24.502100840336134,1.0315126050420176,3.332129043899582,3.137736561808389,11.357085081838015
67222,21.430672268907564,22.33613445378151,0.9054621848739473,3.2486483162763946,3.0313885050895193,10.211993800699924
67223,20.00420168067227,20.945378151260503,0.941176470588232,3.227552681233342,2.9401504040323934,11.037844027811852
67224,18.79201680672269,19.743697478991596,0.9516806722689068,3.177400876444514,2.91409549907708,11.37173579925976
67225,17.596638655462186,18.611344537815125,1.0147058823529385,3.1968445605530813,2.9070226412143705,12.325062041439397
67226,16.880252100840337,17.955882352941178,1.07563025210084,3.357474100185659,2.8383801227981134,13.4200438892558
67227,15.573529411764707,16.6281512605042,1.0546218487394938,3.316850512749704,2.823689446456955,13.220622611123694
67228,13.359243697478991,14.321428571428571,0.96218487394958,3.154582381091512,2.7928149979995953,12.11773842342095
67229,11.296218487394958,12.422268907563025,1.1260504201680668,3.4294666112981216,2.850977980551378,14.107031542271555
67230,9.186974789915967,10.228991596638656,1.042016806722689,3.323545004093472,2.9176435921997803,12.46462391527801
67231,6.5966386554621845,7.61344537815126,1.0168067226890756,3.26276122993531,3.0892169930943476,11.468251131738425
67232,3.947478991596639,5.0399159663865545,1.0924369747899156,3.4528501756113603,3.229088294020438,11.587203431322484
67233,0.6638655462184874,1.7647058823529411,1.1008403361344539,3.490530433975278,3.321125460210809,11.302263458876945
67234,-3.319327731092437,-2.26890756302521,1.0504201680672272,3.618380827862215,3.4847531780901857,10.050952867273931
67235,-6.7521008403361344,-5.65546218487395,1.0966386554621845,3.6525400592318653,3.559502074371127,10.283888056138478
67236,-8.371848739495798,-7.296218487394958,1.07563025210084,3.5144376387008345,3.422352055640298,10.667423334342477
67237,-8.981092436974789,-7.907563025210084,1.0735294117647047,3.504614393009846,3.342769177496309,10.89021692095816
67238,-9.315126050420169,-8.380252100840336,0.934873949579833,3.4414601480433036,3.2705984212145407,9.611334407838088
67239,-9.252100840336135,-8.457983193277311,0.7941176470588243,3.3693936080629348,3.2357966467812993,8.210038717171287
67240,-8.903361344537815,-8.069327731092438,0.8340336134453779,3.38254732577496,3.2753505503186995,8.553329405485709
67241,-8.512605042016807,-7.75,0.7626050420168067,3.337113608511834,3.252692721309322,7.869756704871673
67242,-7.663865546218488,-7.004201680672269,0.6596638655462188,3.393574612364001,3.3246583371028904,6.589000446454159
67243,-6.9600840336134455,-6.418067226890757,0.5420168067226889,3.3497106724533428,3.2408340946286587,5.513730422431474
67244,-6.7478991596638656,-6.283613445378151,0.4642857142857144,3.2310285564889525,3.1152770012811204,4.919438093606124
67245,-7.266806722689076,-6.773109243697479,0.49369747899159666,3.2136928276949233,3.1281419769847063,5.237520240841888
67246,-8.281512605042018,-8.010504201680673,0.27100840336134446,3.2122308767022103,3.0917291334539816,2.8708835835236393
67247,-9.710084033613445,-9.472689075630251,0.23739495798319332,3.180896229850639,3.1030036348195593,2.516938410924835
67248,-11.210084033613445,-10.995798319327731,0.21428571428571352,3.2257117625221494,3.1108044345557637,2.2530777213869406
67249,-12.915966386554622,-12.771008403361344,0.14495798319327768,3.2018712046746205,3.074309505470387,1.539149713588109
67250,-15.016806722689076,-14.964285714285714,0.052521008403362046,3.172240220783837,3.0441961140273115,0.5629187332894324
67251,-17.445378151260503,-17.40546218487395,0.039915966386551816,3.1266471496119204,3.0189971584024144,0.4326475033927985
67252,-20.39075630252101,-20.422268907563026,0.03151260504201758,3.114764421235829,2.9714129616221143,0.34571894768561096
67253,-23.191176470588236,-23.247899159663866,0.05672268907563094,3.0618063520094694,2.9396728655254325,0.630870577779157
67254,-25.455882352941178,-25.615546218487395,0.15966386554621792,3.0193834976530325,2.8299436508313773,1.8339122323976056
67255,-27.659663865546218,-27.842436974789916,0.18277310924369772,3.037832090043917,2.856134885077894,2.083069915623147
67256,-29.75,-29.842436974789916,0.09243697478991564,2.961825744505346,2.684023973929541,1.1071313201739907
67257,-30.678571428571427,-30.827731092436974,0.14915966386554658,2.951266781514096,2.549634212658279,1.8608316592973266
67258,-31.317226890756302,-31.54201680672269,0.22478991596638664,2.96167800068149,2.5427571099634343,2.816349874534753
67259,-32.53361344537815,-32.8172268907563,0.28361344537815114,2.910240437877131,2.576890885259363,3.5371259325940625
67260,-33.28361344537815,-33.51470588235294,0.23109243697479087,2.8714977810856874,2.5878093070764283,2.8732248173618182
67261,-33.93487394957983,-34.20168067226891,0.26680672268907557,2.907489847090209,2.7031045595999403,3.211783256472116
67262,-34.86764705882353,-35.20168067226891,0.33403361344537785,3.0572395329596898,2.827582200027014,3.8498085234092776
67263,-35.615546218487395,-35.97478991596638,0.35924369747898766,3.138315343094213,3.0241549915463577,3.914061949028086
67264,-36.50840336134454,-36.82142857142857,0.31302521008402806,3.1772839712060397,3.087229631879323,3.3394640942984766
67265,-37.84243697478992,-38.19957983193277,0.3571428571428541,3.3194302253358776,3.266486369541025,3.6006541755674606
67266,-38.75,-39.11344537815126,0.3634453781512619,3.47435365563944,3.422547639933275,3.4684858047565204
67267,-38.529411764705884,-38.90546218487395,0.3760504201680632,3.392329955196623,3.333045667373508,3.7014402196462766
67268,-37.64495798319328,-38.02100840336134,0.3760504201680632,3.2974766381057137,3.239337606713946,3.827478676529223
67269,-36.38655462184874,-36.74159663865546,0.35504201680672054,3.287613907948704,3.210488729258926,3.6377967903627106
67270,-34.57773109243698,-35.01260504201681,0.4348739495798313,3.245637971949111,3.2093496023247168,4.500442727146157
67271,-32.489495798319325,-32.92016806722689,0.43067226890756416,3.256560566284109,3.231099206606328,4.429377195237727
67272,-30.16386554621849,-30.63235294117647,0.4684873949579824,3.2739981936255105,3.260198066923125,4.78580918076202
67273,-27.521008403361346,-27.955882352941178,0.4348739495798313,3.32036366339441,3.326631799017136,4.346659197772356
67274,-24.98949579831933,-25.470588235294116,0.4810924369747873,3.328669454620209,3.2950742776891566,4.8393598151941335
67275,-23.02310924369748,-23.51260504201681,0.48949579831932866,3.2298990052484724,3.166228712784872,5.137018547165615
67276,-21.531512605042018,-22.03361344537815,0.5021008403361336,3.204982458936008,3.1255297642505293,5.339295457706295
67277,-20.449579831932773,-20.897058823529413,0.44747899159663973,3.133207960254511,3.082374847443935,4.8404292414923935
67278,-19.497899159663866,-20.07983193277311,0.5819327731092443,3.2378757205167346,3.144789872049494,6.163166153372709
67279,-18.722689075630253,-19.308823529411764,0.5861344537815114,3.2042000311992296,3.182580131687869,6.194467454064224
67280,-18.228991596638654,-18.787815126050422,0.558823529411768,3.1785653777295617,3.1159642144636903,6.0013994123263545
67281,-18.168067226890756,-18.678571428571427,0.5105042016806713,3.1540437362273197,3.1069087396405015,5.496955949189657
67282,-18.363445378151262,-18.91386554621849,0.5504201680672267,3.0698321058277194,3.047382836513219,6.103147529697516
67283,-18.98109243697479,-19.521008403361346,0.5399159663865554,2.9434775703307,2.9210656690899692,6.275050386533759
67284,-19.220588235294116,-19.71638655462185,0.4957983193277329,2.904853687764917,2.881185969189686,5.824937502152645
67285,-18.365546218487395,-18.80252100840336,0.43697478991596483,2.8192553915038965,2.8304661261307644,5.239048211533894
67286,-17.285714285714285,-17.79201680672269,0.5063025210084042,2.847586281559528,2.7913104510478606,6.1267993098929185
67287,-16.460084033613445,-16.91176470588235,0.45168067226890685,2.7750051495327,2.7015971357118467,5.607979332077609
67288,-14.779411764705882,-15.157563025210084,0.3781512605042021,2.7787952121925286,2.7516648034363294,4.613135290864888
67289,-12.352941176470589,-12.684873949579831,0.3319327731092425,2.7575184075255383,2.7100825159168394,4.083257766232164
67290,-10.275210084033613,-10.569327731092438,0.29411764705882426,2.6088193136057853,2.471342603967622,3.8835290277152454
67291,-7.777310924369748,-8.027310924369749,0.2500000000000009,2.833111860075235,2.713273100556228,3.025201865794801
67292,-5.168067226890757,-5.313025210084033,0.1449579831932768,2.686749384054608,2.6140819864517466,1.8205239561813498
67293,-3.4054621848739495,-3.5168067226890756,0.1113445378151261,2.755564506510962,2.659856645774219,1.3705409650581166
67294,-2.008403361344538,-2.1281512605042017,0.11974789915966388,2.9638497552187983,2.850735422689807,1.3762829336594251
67295,-0.8109243697478992,-0.9285714285714286,0.11764705882352944,2.9574545317806344,2.8521303105511606,1.352792615541368
67296,-0.25840336134453784,-0.29831932773109243,0.03991596638655459,3.0648738207108117,2.930366729110212,0.444664972072805
67297,0.38865546218487396,0.3487394957983193,0.03991596638655465,3.363493204594936,3.1808201790056243,0.40552563692252647
67298,2.3403361344537816,2.3865546218487395,0.04621848739495782,3.4601783993399304,3.322217415728344,0.4492985303857415
67299,5.5210084033613445,5.565126050420168,0.04411764705882337,3.4427903309125667,3.271823597228701,0.4348265394169603
67300,8.661764705882353,8.718487394957982,0.05672268907562916,3.332113638346653,3.2059821897402565,0.5749296883525977
67301,11.804621848739496,11.890756302521009,0.08613445378151319,3.373352539914858,3.2508178587951173,0.8601080071930877
67302,15.344537815126051,15.455882352941176,0.11134453781512477,3.407265902453973,3.296393967687265,1.096232132007935
67303,19.149159663865547,19.210084033613445,0.060924369747898055,3.4285991110639817,3.3451801251738105,0.5917164441190013
67304,23.220588235294116,23.42436974789916,0.20378151260504396,3.544889371125258,3.4554198002766,1.9057817731674203
67305,27.69747899159664,27.892857142857142,0.19537815126050262,3.55753765976326,3.453474538117499,1.8246427394355524
67306,31.228991596638654,31.485294117647058,0.2563025210084042,3.3768081459064514,3.2992975567921836,2.537926590002301
67307,33.674369747899156,33.85084033613445,0.17647058823529704,3.274893666019436,3.1710894462981365,1.8180523021951915
67308,35.27731092436975,35.48739495798319,0.21008403361344108,3.220440304305979,3.1574580452646086,2.1886047673593048
67309,36.46008403361345,36.72478991596638,0.2647058823529349,3.250643019424098,3.1781744467330757,2.7375156042087494
67310,37.529411764705884,37.720588235294116,0.19117647058823195,3.2240168751773353,3.2296339592546586,1.963078106264492
67311,38.48109243697479,38.661764705882355,0.18067226890756416,3.1767413763139345,3.1625685454790524,1.8922956922550491
67312,39.03781512605042,39.30672268907563,0.26890756302520913,3.105692718516703,3.09038231521634,2.8946144205594706
67313,39.03781512605042,39.32142857142857,0.28361344537815114,3.078635504846776,2.969658110020325,3.1427897050540246
67314,38.502100840336134,38.75,0.24789915966386644,3.02482579434142,2.9708034565343318,2.7640466641715307
67315,37.70168067226891,37.94957983193277,0.24789915966386644,3.0194584275583223,2.940815962501017,2.783200196383863
67316,37.871848739495796,38.09243697478992,0.22058823529412308,3.032637686532083,2.944367853395289,2.4678968471805476
67317,38.89915966386555,39.04201680672269,0.1428571428571459,3.0518471236788822,2.896322516101342,1.6085225383251078
67318,39.680672268907564,39.695378151260506,0.014705882352942012,2.988216625910843,2.8294105685159963,0.1691713777586281
67319,40.80672268907563,40.70378151260504,0.10294117647058698,3.0489524372542482,2.865262528276741,1.1673559120756687
67320,42.80252100840336,42.596638655462186,0.20588235294117396,3.1386079536654776,2.914847647059167,2.290740882775196
67321,44.45798319327731,44.142857142857146,0.3151260504201616,3.2322651819031774,2.8320180581002248,3.5801789368037413
67322,46.00420168067227,45.65966386554622,0.34453781512604564,3.2969560178688413,2.937331189554814,3.7831287112689025
67323,48.19747899159664,47.752100840336134,0.44537815126050617,3.4822380698362383,3.0519186349564573,4.696279111268065
67324,49.859243697478995,49.266806722689076,0.5924369747899192,3.523551390284703,3.1010714704353504,6.183704382799501
67325,50.7436974789916,50.12605042016807,0.617647058823529,3.6645236371343275,3.1793504098621748,6.253158124874653
67326,51.411764705882355,50.70168067226891,0.7100840336134482,3.7333495092590527,3.316034365384607,6.889298382977069
67327,51.37605042016807,50.5672268907563,0.808823529411768,3.785232152058501,3.390248104015836,7.68263934416356
67328,50.7563025210084,50.063025210084035,0.6932773109243655,3.8999539729722295,3.512061936229547,6.2636274864273656
67329,51.03991596638655,50.30672268907563,0.7331932773109244,3.9223750325811464,3.607699278346077,6.43708302331427
67330,52.529411764705884,51.779411764705884,0.75,3.9720986544534918,3.51259697661752,6.764887326956329
67331,54.142857142857146,53.31512605042017,0.8277310924369772,4.03541694259075,3.483951330318271,7.5423103406249234
67332,55.40546218487395,54.52731092436975,0.8781512605041968,4.031268921277589,3.476468105920353,8.041766422405166
67333,56.838235294117645,56.01470588235294,0.823529411764703,4.052974238286941,3.476214409740137,7.518020580196627
67334,58.40546218487395,57.436974789915965,0.9684873949579824,4.130865051571591,3.518884090963944,8.749961179954717
67335,59.95378151260504,59.010504201680675,0.9432773109243655,4.149452502458241,3.5438538763563567,8.433624617930784
67336,61.92226890756302,61.0063025210084,0.9159663865546221,4.14968018068061,3.5666593910149023,8.115498627589103
67337,63.365546218487395,62.39705882352941,0.9684873949579824,4.149111399625465,3.5346828805275257,8.697033784763745
67338,63.628151260504204,62.59873949579832,1.029411764705884,4.21683490761305,3.493896678305531,9.391420881090577
67339,62.9390756302521,61.892857142857146,1.0462184873949525,4.212596202562844,3.5114253138170106,9.49388511567653
67340,61.752100840336134,60.71848739495798,1.0336134453781511,4.191403209900927,3.533086580911346,9.305933566405034
67341,60.436974789915965,59.384453781512605,1.0525210084033603,4.16551001605715,3.523949778162999,9.523742417200186
67342,59.03361344537815,57.90756302521008,1.1260504201680703,4.206961673445744,3.5162937202094477,10.247989178584307
67343,57.325630252100844,56.19957983193277,1.1260504201680703,4.21095047262621,3.5047477589029867,10.290266397451372
67344,55.128151260504204,54.03991596638655,1.088235294117652,4.2565104289032885,3.4752081430685715,10.020380914427871
67345,52.390756302521005,51.331932773109244,1.058823529411761,4.16184614501276,3.487513237022288,9.711220592046104
67346,49.32773109243698,48.26260504201681,1.0651260504201687,4.192233537275944,3.4343686711569,9.956673155926566
67347,46.95378151260504,45.95378151260504,1.0,4.284607770673262,3.2884385582392714,9.821847301068884
67348,45.569327731092436,44.535714285714285,1.0336134453781511,4.1335977753718405,3.229624803695309,10.428531851336862
67349,44.418067226890756,43.464285714285715,0.9537815126050404,4.207775586354846,3.154275668977938,9.838868880208539
67350,43.32142857142857,42.32142857142857,1.0,4.436878908731117,3.104142726423049,10.546278349680156
67351,42.91386554621849,41.911764705882355,1.0021008403361336,4.407825082889439,3.041797501100714,10.839827614026225
67352,42.26890756302521,41.279411764705884,0.9894957983193251,4.243011208640737,3.040999469706342,10.703208148975014
67353,40.88865546218487,39.88655462184874,1.0021008403361336,4.241961037141276,2.982650022920241,11.114968604950045
67354,40.05042016806723,39.023109243697476,1.0273109243697505,4.174535498923765,2.997714855497741,11.361898428860083
67355,38.86764705882353,37.80882352941177,1.058823529411761,3.9246602469295175,3.0586407512906892,11.514090946665265
67356,36.857142857142854,35.773109243697476,1.0840336134453779,3.777662354559433,3.1618633774815104,11.41215996212205
67357,34.57142857142857,33.5063025210084,1.0651260504201687,3.773928103045149,3.265188481700378,10.76741351261595
67358,31.58823529411765,30.51890756302521,1.0693277310924394,3.721219552012925,3.3711808579517277,10.467844802159739
67359,27.78361344537815,26.76260504201681,1.0210084033613427,3.777617728062704,3.469948744746168,9.597900197156841
67360,24.573529411764707,23.619747899159663,0.953781512605044,3.761248484972091,3.5080430549130868,8.837410131049674
67361,23.04621848739496,22.189075630252102,0.8571428571428577,3.6821070910574707,3.320902512213233,8.405494097180009
67362,22.485294117647058,21.525210084033613,0.9600840336134446,3.6486553074412513,3.288483717503033,9.617087721690707
67363,21.75,20.804621848739497,0.9453781512605026,3.6011037978488085,3.256113093388301,9.59512934632092
67364,21.300420168067227,20.327731092436974,0.9726890756302531,3.550198572622876,3.2439312715965185,9.986718696862427
67365,21.113445378151262,20.107142857142858,1.0063025210084042,3.607223896019181,3.25800264193688,10.264824628925496
67366,20.960084033613445,19.985294117647058,0.9747899159663866,3.64889210263987,3.2478571474802345,9.909541499985604
67367,21.26050420168067,20.271008403361346,0.9894957983193251,3.687068677002188,3.297629610197728,9.877920937216428
67368,21.468487394957982,20.548319327731093,0.9201680672268893,3.619891756773836,3.2636949910923607,9.279982645454805
67369,20.880252100840337,19.84453781512605,1.0357142857142883,3.6715972457499024,3.189919674239303,10.795833517430617
67370,19.39075630252101,18.363445378151262,1.027310924369747,3.5958500333435683,3.227278717889691,10.623150150968712
67371,17.233193277310924,16.1218487394958,1.1113445378151248,3.614596075211056,3.296206357226867,11.323749387051919
67372,14.718487394957982,13.701680672268907,1.0168067226890756,3.5550154704813037,3.2935325999978815,10.323885188635327
67373,12.184873949579831,11.254201680672269,0.9306722689075624,3.614489310772854,3.2875619796460245,9.328230665985876
67374,9.527310924369749,8.546218487394958,0.9810924369747909,3.6280284551863335,3.275488896641746,9.9062286362996
67375,6.529411764705882,5.487394957983193,1.042016806722689,3.61901879139676,3.2579249243866806,10.659808970647621
67376,3.1512605042016806,2.2016806722689077,0.9495798319327728,3.585640737751694,3.2288626346628897,9.74029931545367
67377,-0.6659663865546218,-1.5672268907563025,0.9012605042016807,3.620298072782421,3.2501197191988913,9.113578573088965
67378,-4.321428571428571,-5.1722689075630255,0.8508403361344543,3.6050593565907016,3.147586807538681,8.870614093335277
67379,-7.105042016806722,-7.993697478991597,0.8886554621848743,3.5443196225085982,3.114483238352548,9.441092299820818
67380,-9.57563025210084,-10.357142857142858,0.7815126050420176,3.51769730550033,3.0505990357816106,8.410652155367234
67381,-11.817226890756302,-12.539915966386555,0.7226890756302531,3.521123057438278,3.0173172913044346,7.824498172764886
67382,-13.172268907563025,-13.953781512605042,0.7815126050420176,3.5987754919743122,2.897283988127737,8.853048098179475
67383,-14.048319327731093,-14.802521008403362,0.7542016806722689,3.5976702813373524,2.8637167567391546,8.627416344291845
67384,-15.422268907563025,-16.06512605042017,0.6428571428571441,3.6154036501733726,2.829833374055233,7.3694006676652695
67385,-16.220588235294116,-16.789915966386555,0.5693277310924394,3.5644718757365417,2.8316221333354945,6.492834922253653
67386,-16.66386554621849,-17.352941176470587,0.6890756302520984,3.6129716611358087,2.9015802726876014,7.7249750001832975
67387,-17.613445378151262,-18.258403361344538,0.6449579831932759,3.567871957626544,2.976095872955528,7.027576687845753
67388,-18.439075630252102,-19.10924369747899,0.6701680672268893,3.5351963880979995,3.1136844693755847,6.996053932760332
67389,-19.365546218487395,-19.936974789915965,0.5714285714285694,3.567913422713624,3.1350519668911914,5.880374458954248
67390,-20.941176470588236,-21.58613445378151,0.6449579831932759,3.717223494648162,3.292078329129671,6.290234911448178
67391,-22.22689075630252,-22.918067226890756,0.6911764705882355,3.7554747478000916,3.428995551957661,6.462487459758459
67392,-22.05672268907563,-22.67436974789916,0.617647058823529,3.6708101334076098,3.348976751710298,5.929512903135552
67393,-20.873949579831933,-21.478991596638654,0.6050420168067205,3.5593538848388504,3.265750608616973,5.997750883967165
67394,-19.470588235294116,-20.1218487394958,0.6512605042016837,3.6201906537967288,3.219296360112506,6.53547904416424
67395,-17.936974789915965,-18.57983193277311,0.6428571428571459,3.544080522605365,3.2261354921326353,6.467422479877772
67396,-15.915966386554622,-16.56512605042017,0.6491596638655466,3.5987792206081366,3.2133004347311096,6.534136243693371
67397,-13.842436974789916,-14.451680672268907,0.6092436974789912,3.544605847697115,3.2221358982093387,6.124929371443687
67398,-11.367647058823529,-12.050420168067227,0.6827731092436977,3.548114125612485,3.305283132828838,6.72822678516897
67399,-8.735294117647058,-9.436974789915967,0.7016806722689086,3.5782500991099826,3.293391342759858,6.926211469656885
67400,-6.880252100840337,-7.548319327731092,0.6680672268907557,3.536528878416758,3.1797529867999517,6.829563582873173
67401,-5.953781512605042,-6.598739495798319,0.6449579831932768,3.4708241737873347,3.142036489190607,6.691070198138985
67402,-5.623949579831932,-6.298319327731092,0.6743697478991599,3.4963536433018554,3.156013223896705,6.966943393119265
67403,-5.705882352941177,-6.388655462184874,0.6827731092436977,3.513811276403182,3.211790379946838,6.931442302582176
67404,-5.899159663865547,-6.542016806722689,0.6428571428571423,3.472215394248494,3.219919274972485,6.518872194591236
67405,-6.128151260504202,-6.718487394957983,0.5903361344537812,3.493568605950856,3.1691469077750165,6.044999419672838
67406,-6.756302521008403,-7.369747899159663,0.6134453781512601,3.4228757985839375,3.1411330099035553,6.377697140038226
67407,-7.911764705882353,-8.481092436974789,0.5693277310924358,3.44603938453915,3.101224751436079,5.962230379676575
67408,-9.57563025210084,-10.084033613445378,0.5084033613445378,3.4189311477721467,3.0369858031719437,5.420062935191239
67409,-11.155462184873949,-11.5609243697479,0.4054621848739508,3.281053819851732,2.9859379887086224,4.40587994738967
67410,-11.684873949579831,-12.033613445378151,0.34873949579831987,3.240989066675981,2.871761531660114,3.9184202671588992
67411,-11.686974789915967,-11.86344537815126,0.1764705882352935,3.1391070181770084,2.8248225331542667,2.010743607798459
67412,-11.693277310924369,-11.865546218487395,0.17226890756302637,3.0952422569076865,2.772171775223997,1.997999864813704
67413,-11.180672268907562,-11.176470588235293,0.004201680672268893,3.0967605650389274,2.681634045335614,0.049942791212685356
67414,-10.180672268907562,-10.1890756302521,0.008403361344537785,3.0602931053148956,2.5592521950216733,0.10389799185680657
67415,-10.077731092436975,-9.989495798319327,0.08823529411764852,3.1483289065449016,2.418057528937929,1.1418725984773672
67416,-9.9390756302521,-9.710084033613445,0.22899159663865554,3.1430341339143575,2.4845707936484254,2.90912724814255
67417,-9.485294117647058,-9.197478991596638,0.28781512605042003,3.164704468350679,2.510072704725001,3.633345280032083
67418,-9.827731092436975,-9.491596638655462,0.3361344537815132,3.275510703783375,2.6501115540730207,4.048191296008
67419,-10.577731092436975,-10.130252100840336,0.44747899159663973,3.2332136185798284,2.861681695420374,5.071675176931096
67420,-11.630252100840336,-11.178571428571429,0.45168067226890685,3.340321409639148,3.00456933875805,4.872154375570804
67421,-13.434873949579831,-12.953781512605042,0.4810924369747891,3.4224156950106233,3.1662790306314337,4.931231449047445
67422,-15.481092436974789,-14.884453781512605,0.5966386554621845,3.5691688431201176,3.3753430815227943,5.7327452014672975
67423,-16.17436974789916,-15.554621848739496,0.6197478991596643,3.514180151176701,3.3699506216248025,6.008196039445377
67424,-15.525210084033613,-14.827731092436975,0.697478991596638,3.498168052276199,3.270988868265935,6.9795612364619934
67425,-14.665966386554622,-13.974789915966387,0.6911764705882355,3.3863489523063923,3.1973095067900403,7.140034761994306
67426,-13.815126050420169,-13.084033613445378,0.7310924369747909,3.3818295412695676,3.2394588655146888,7.498499949663617
67427,-12.508403361344538,-11.802521008403362,0.7058823529411757,3.387069566131831,3.2668095258983603,7.173037678283761
67428,-11.186974789915967,-10.397058823529411,0.7899159663865554,3.434923784009106,3.2491770598945844,8.063383783688918
67429,-9.464285714285714,-8.638655462184873,0.8256302521008401,3.474377602262701,3.3207455647326842,8.253315171408317
67430,-7.504201680672269,-6.65546218487395,0.848739495798319,3.4568836426654874,3.376654356984212,8.408007344512017
67431,-6.233193277310924,-5.430672268907563,0.8025210084033612,3.398970502405316,3.227805823713272,8.285961137591714
67432,-5.878151260504202,-5.03781512605042,0.8403361344537821,3.3541756319240403,3.1590703967872726,8.924890367883904
67433,-6.161764705882353,-5.369747899159663,0.7920168067226898,3.3454566325604946,3.132715893644652,8.440495518437222
67434,-6.861344537815126,-6.0210084033613445,0.8403361344537812,3.3892062998091137,3.21203485080554,8.75551532626873
67435,-7.6533613445378155,-6.848739495798319,0.8046218487394965,3.3681644599308993,3.238548756162561,8.322378562072709
67436,-8.642857142857142,-7.739495798319328,0.9033613445378146,3.3944258360733714,3.2261372377720137,9.431765301812543
67437,-10.002100840336135,-9.054621848739496,0.9474789915966397,3.3523512266894744,3.1904905924450406,10.106951612478372
